Actual,Predicted,Residual
415.0,414.3702,0.629791259765625
415.0,414.46292,0.537078857421875
415.0,414.51007,0.48992919921875
415.0,414.48752,0.512481689453125
415.0,414.4633,0.536712646484375
415.0,414.45688,0.543121337890625
415.0,414.45563,0.54437255859375
415.0,414.45053,0.549468994140625
415.0,414.44196,0.55804443359375
415.0,414.43243,0.56756591796875
419.0,414.42316,4.57684326171875
419.0,418.14426,0.855743408203125
419.0,418.78363,0.21636962890625
419.0,418.45786,0.542144775390625
419.0,418.3012,0.69879150390625
419.0,418.40887,0.59112548828125
421.0,418.5125,2.48748779296875
421.0,420.40213,0.597869873046875
421.0,420.7208,0.279205322265625
421.0,420.5647,0.435302734375
421.0,420.49927,0.500732421875
421.0,420.56335,0.4366455078125
417.0,420.62103,-3.62103271484375
417.0,416.90753,0.09246826171875
417.0,416.25696,0.7430419921875
417.0,416.5739,0.42608642578125
417.0,416.71976,0.280242919921875
417.0,416.59915,0.400848388671875
416.0,416.4801,-0.4801025390625
416.0,415.5064,0.49359130859375
416.0,415.3297,0.6702880859375
416.0,415.38696,0.613037109375
416.0,415.39438,0.605621337890625
416.0,415.3376,0.66241455078125
417.0,415.28613,1.7138671875
417.0,416.1899,0.810089111328125
417.0,416.3334,0.666595458984375
417.0,416.23636,0.763641357421875
417.0,416.1838,0.816192626953125
417.0,416.20078,0.799224853515625
417.0,416.22055,0.779449462890625
415.0,416.2236,-1.223602294921875
415.0,414.35828,0.6417236328125
415.0,414.03622,0.963775634765625
415.0,414.20187,0.798126220703125
415.0,414.2826,0.7174072265625
415.0,414.23196,0.768035888671875
418.0,414.1846,3.815399169921875
418.0,416.97546,1.0245361328125
418.0,417.47095,0.529052734375
418.0,417.23886,0.761138916015625
418.0,417.13083,0.869171142578125
418.0,417.22052,0.77947998046875
416.0,417.30872,-1.3087158203125
416.0,415.47375,0.5262451171875
416.0,415.15677,0.843231201171875
416.0,415.32867,0.67132568359375
416.0,415.4195,0.58050537109375
416.0,415.37677,0.62322998046875
416.0,415.33377,0.666229248046875
416.0,415.32855,0.67144775390625
416.0,415.33633,0.663665771484375
416.0,415.33902,0.660980224609375
416.0,415.33694,0.663055419921875
416.0,415.33438,0.665618896484375
412.0,415.33255,-3.332550048828125
412.0,411.6054,0.39459228515625
412.0,410.95267,1.047332763671875
412.0,411.26978,0.730224609375
412.0,411.41415,0.585845947265625
412.0,411.2949,0.705108642578125
404.0,411.18015,-7.180145263671875
404.0,403.70734,0.29266357421875
404.0,402.3962,1.603790283203125
404.0,403.02893,0.9710693359375
404.0,403.30338,0.696624755859375
404.0,403.05164,0.9483642578125
409.0,402.8173,6.182708740234375
409.0,407.4043,1.595703125
409.0,408.21527,0.78472900390625
409.0,407.8007,1.199310302734375
409.0,407.59155,1.408447265625
409.0,407.72256,1.277435302734375
409.0,407.86124,1.138763427734375
405.0,407.90756,-2.907562255859375
405.0,404.20135,0.79864501953125
405.0,403.57657,1.423431396484375
405.0,403.93887,1.061126708984375
405.0,404.1271,0.872894287109375
405.0,404.0484,0.95159912109375
405.0,403.97433,1.025665283203125
409.0,403.98022,5.019775390625
409.0,407.73856,1.261444091796875
409.0,408.4166,0.583404541015625
409.0,408.11398,0.886016845703125
409.0,407.98224,1.01776123046875
409.0,408.1173,0.8826904296875
409.0,408.24753,0.752471923828125
404.0,408.2964,-4.29638671875
404.0,403.66443,0.3355712890625
404.0,402.87094,1.129058837890625
404.0,403.30148,0.698516845703125
404.0,403.50967,0.490325927734375
404.0,403.38098,0.6190185546875
404.0,403.25583,0.744171142578125
404.0,403.2289,0.771087646484375
404.0,403.23596,0.7640380859375
404.0,403.23135,0.768646240234375
404.0,403.21555,0.784454345703125
404.0,403.20074,0.79925537109375
403.0,403.18976,-0.18975830078125
403.0,402.25092,0.74908447265625
403.0,402.07944,0.920562744140625
403.0,402.1536,0.846405029296875
403.0,402.18692,0.813079833984375
403.0,402.15598,0.844024658203125
401.0,402.12827,-1.128265380859375
401.0,400.2633,0.7366943359375
401.0,399.9384,1.061614990234375
401.0,400.10153,0.898468017578125
401.0,400.1765,0.823486328125
401.0,400.12018,0.87982177734375
405.0,400.06866,4.93133544921875
405.0,403.78055,1.219451904296875
405.0,404.4414,0.55859375
405.0,404.12497,0.875030517578125
405.0,403.9803,1.01971435546875
405.0,404.10303,0.89697265625
405.0,404.2232,0.77679443359375
405.0,404.26376,0.736236572265625
405.0,404.27505,0.724945068359375
405.0,404.29367,0.706329345703125
405.0,404.32172,0.67828369140625
405.0,404.34714,0.652862548828125
405.0,404.3677,0.632293701171875
405.0,404.3849,0.6151123046875
409.0,404.39963,4.600372314453125
409.0,408.1356,0.864410400390625
409.0,408.79587,0.204132080078125
409.0,408.48135,0.518646240234375
409.0,408.3356,0.664398193359375
409.0,408.4526,0.547393798828125
409.0,408.56247,0.437530517578125
411.0,408.58966,2.41033935546875
411.0,410.4482,0.551788330078125
411.0,410.77722,0.2227783203125
411.0,410.62552,0.374481201171875
411.0,410.55582,0.444183349609375
411.0,410.61295,0.387054443359375
411.0,410.66385,0.336151123046875
415.0,410.67212,4.327880859375
415.0,414.3909,0.609100341796875
415.0,415.03207,-0.032073974609375
415.0,414.70615,0.293853759765625
415.0,414.54715,0.452850341796875
415.0,414.6488,0.3511962890625
415.0,414.74323,0.25677490234375
414.0,414.75558,-0.755584716796875
414.0,413.80533,0.194671630859375
414.0,413.63147,0.3685302734375
414.0,413.70447,0.2955322265625
414.0,413.7313,0.268707275390625
414.0,413.68726,0.312744140625
414.0,413.64145,0.358551025390625
412.0,413.61386,-1.613861083984375
412.0,411.72952,0.270477294921875
412.0,411.379,0.621002197265625
412.0,411.51077,0.489227294921875
412.0,411.55634,0.44366455078125
412.0,411.4708,0.529205322265625
412.0,411.38898,0.61102294921875
410.0,411.3489,-1.348907470703125
410.0,408.15836,1.841644287109375
410.0,408.6874,1.312591552734375
410.0,409.03503,0.9649658203125
410.0,408.92676,1.0732421875
410.0,408.41956,1.5804443359375
406.0,408.0327,-2.03271484375
406.0,406.28958,-0.289581298828125
406.0,403.04178,2.958221435546875
406.0,402.58762,3.412384033203125
406.0,402.1179,3.882110595703125
406.0,404.23755,1.762451171875
406.0,403.04752,2.952484130859375
407.0,403.33408,3.665924072265625
407.0,404.235,2.7650146484375
407.0,404.58502,2.41497802734375
407.0,404.75867,2.2413330078125
407.0,404.9625,2.037506103515625
407.0,405.21475,1.785247802734375
407.0,405.46017,1.539825439453125
406.0,405.67905,0.320953369140625
406.0,404.9459,1.054107666015625
406.0,404.96362,1.036376953125
406.0,405.20728,0.792724609375
406.0,405.38782,0.6121826171875
406.0,405.48193,0.51806640625
406.0,405.55655,0.443450927734375
404.0,405.63306,-1.633056640625
404.0,403.83966,0.16033935546875
404.0,403.56134,0.43865966796875
404.0,403.75458,0.24542236328125
404.0,403.84808,0.15191650390625
404.0,403.79846,0.2015380859375
404.0,403.74142,0.258575439453125
404.0,403.71658,0.283416748046875
412.0,403.6996,8.3004150390625
412.0,411.1255,0.87451171875
412.0,412.39804,-0.398040771484375
412.0,411.72906,0.27093505859375
412.0,411.3986,0.601409912109375
412.0,411.59634,0.403656005859375
412.0,411.7855,0.214508056640625
412.0,411.81482,0.1851806640625
412.0,411.78613,0.2138671875
412.0,411.77206,0.227935791015625
412.0,411.7711,0.228912353515625
412.0,411.76654,0.23345947265625
412.0,411.7549,0.245086669921875
412.0,411.73895,0.26104736328125
413.0,411.7206,1.279388427734375
413.0,412.6313,0.36871337890625
413.0,412.77048,0.229522705078125
413.0,412.66486,0.33514404296875
413.0,412.60056,0.399444580078125
413.0,412.60275,0.397247314453125
413.0,412.60352,0.396484375
414.0,412.58228,1.417724609375
414.0,413.48352,0.5164794921875
414.0,413.62308,0.376922607421875
414.0,413.54318,0.456817626953125
414.0,413.49557,0.504425048828125
414.0,413.5136,0.48638916015625
414.0,413.52963,0.470367431640625
417.0,413.52808,3.471923828125
417.0,416.3131,0.6868896484375
417.0,416.76468,0.235321044921875
417.0,416.52032,0.47967529296875
417.0,416.3982,0.601806640625
417.0,416.48175,0.51824951171875
417.0,416.5401,0.45989990234375
370.0,416.55847,-46.5584716796875
370.0,373.16254,-3.16253662109375
370.0,365.38208,4.617919921875
370.0,369.29935,0.700653076171875
370.0,370.88382,-0.883819580078125
370.0,369.3494,0.650604248046875
370.0,367.95743,2.042572021484375
370.0,367.5532,2.446807861328125
365.0,367.49365,-2.49365234375
365.0,362.73465,2.265350341796875
365.0,361.6932,3.306793212890625
365.0,361.94196,3.05804443359375
365.0,362.02203,2.97796630859375
365.0,361.8081,3.19189453125
365.0,361.63562,3.3643798828125
366.0,361.5998,4.40020751953125
366.0,362.55838,3.441619873046875
366.0,362.78152,3.218475341796875
366.0,362.77426,3.225738525390625
366.0,362.83774,3.162261962890625
366.0,362.9919,3.008087158203125
366.0,363.16125,2.8387451171875
367.0,363.3217,3.678314208984375
367.0,364.40768,2.592315673828125
367.0,364.74414,2.255859375
367.0,364.83447,2.16552734375
367.0,364.96545,2.0345458984375
367.0,365.1591,1.840911865234375
367.0,365.34442,1.65557861328125
359.0,365.50092,-6.50091552734375
359.0,358.26035,0.739654541015625
359.0,357.0458,1.954193115234375
359.0,357.82593,1.174072265625
359.0,358.2187,0.78131103515625
359.0,358.05978,0.940216064453125
359.0,357.90564,1.0943603515625
363.0,357.9077,5.09228515625
363.0,361.651,1.3489990234375
363.0,362.34958,0.650421142578125
363.0,362.0281,0.971893310546875
363.0,361.88644,1.113555908203125
363.0,362.01688,0.983123779296875
363.0,362.13992,0.860076904296875
371.0,362.17804,8.82196044921875
371.0,369.5826,1.417388916015625
371.0,370.9373,0.062713623046875
371.0,370.30835,0.691650390625
371.0,370.03485,0.96514892578125
371.0,370.29514,0.704864501953125
371.0,370.53928,0.460723876953125
373.0,370.6147,2.38531494140625
373.0,372.47665,0.523345947265625
373.0,372.83374,0.166259765625
373.0,372.7018,0.298187255859375
373.0,372.64948,0.35052490234375
373.0,372.71844,0.28155517578125
373.0,372.77484,0.22515869140625
369.0,372.78268,-3.782684326171875
369.0,369.0722,-0.07220458984375
369.0,368.3819,0.61810302734375
369.0,368.6841,0.315887451171875
369.0,368.8155,0.18450927734375
369.0,368.6709,0.3291015625
369.0,368.5284,0.471588134765625
365.0,368.46518,-3.465179443359375
365.0,364.73657,0.263427734375
365.0,364.0203,0.979705810546875
365.0,364.29486,0.70513916015625
365.0,364.38727,0.61273193359375
365.0,364.2177,0.78228759765625
372.0,364.0602,7.939788818359375
372.0,370.46198,1.53802490234375
372.0,371.597,0.40301513671875
372.0,370.99008,1.009918212890625
372.0,370.69647,1.30352783203125
372.0,370.88177,1.11822509765625
372.0,371.06485,0.935150146484375
376.0,371.11005,4.88995361328125
376.0,374.8102,1.189788818359375
376.0,375.4934,0.506591796875
376.0,375.1993,0.800689697265625
376.0,375.08368,0.91632080078125
376.0,375.23135,0.768646240234375
376.0,375.36893,0.631072998046875
378.0,375.42154,2.578460693359375
378.0,376.41214,1.587860107421875
378.0,377.29877,0.70123291015625
378.0,377.43274,0.5672607421875
378.0,377.301,0.699005126953125
378.0,376.9633,1.036712646484375
378.0,376.67966,1.320343017578125
386.0,376.38815,9.611846923828125
386.0,384.90045,1.09954833984375
386.0,384.02972,1.97027587890625
386.0,383.02383,2.976165771484375
386.0,382.45184,3.54815673828125
386.0,384.58066,1.419342041015625
386.0,383.8491,2.150909423828125
391.0,384.266,6.7340087890625
391.0,388.98233,2.017669677734375
391.0,390.0809,0.919097900390625
391.0,390.00204,0.997955322265625
391.0,390.1075,0.892486572265625
391.0,390.50616,0.49383544921875
391.0,390.8691,0.130889892578125
391.0,391.10538,-0.105377197265625
396.0,391.27396,4.726043701171875
396.0,396.06204,-0.062042236328125
396.0,397.00528,-1.005279541015625
396.0,396.69012,-0.69012451171875
396.0,396.55954,-0.559539794921875
396.0,396.73248,-0.73248291015625
396.0,396.87375,-0.873748779296875
389.0,396.8912,-7.891204833984375
389.0,390.36362,-1.363616943359375
389.0,389.16086,-0.160858154296875
389.0,389.67337,-0.673370361328125
389.0,389.8566,-0.856597900390625
389.0,389.56128,-0.561279296875
389.0,389.26874,-0.26873779296875
389.0,389.11392,-0.113922119140625
389.0,389.00708,-0.007080078125
389.0,388.88596,0.114044189453125
389.0,388.7545,0.245513916015625
389.0,388.62955,0.370452880859375
389.0,388.51758,0.482421875
389.0,388.41525,0.584747314453125
386.0,388.32196,-2.32196044921875
386.0,385.45834,0.541656494140625
386.0,384.88934,1.11065673828125
386.0,385.07056,0.929443359375
386.0,385.12482,0.87518310546875
386.0,384.98868,1.011322021484375
386.0,384.86703,1.132965087890625
382.0,384.81595,-2.815948486328125
382.0,381.09033,0.90966796875
382.0,380.40854,1.591461181640625
382.0,380.71793,1.282073974609375
382.0,380.85358,1.14642333984375
382.0,380.73105,1.268951416015625
382.0,380.62167,1.378326416015625
372.0,380.5994,-8.599395751953125
372.0,371.37003,0.629974365234375
372.0,369.72852,2.271484375
372.0,370.56577,1.434234619140625
372.0,370.94818,1.05181884765625
372.0,370.66617,1.333831787109375
372.0,370.4101,1.58990478515625
387.0,370.36478,16.635223388671875
387.0,384.30923,2.690765380859375
387.0,386.79825,0.201751708984375
387.0,385.59402,1.405975341796875
387.0,385.0367,1.963287353515625
387.0,385.506,1.493988037109375
387.0,385.94937,1.050628662109375
386.0,386.10745,-0.107452392578125
386.0,385.21982,0.780181884765625
386.0,385.1289,0.87109375
386.0,385.30814,0.691864013671875
386.0,385.43222,0.567779541015625
386.0,385.4727,0.527313232421875
386.0,385.50308,0.496917724609375
384.0,385.54504,-1.5450439453125
384.0,383.7314,0.268585205078125
384.0,383.42706,0.57293701171875
384.0,383.60483,0.395172119140625
384.0,383.68402,0.31597900390625
384.0,383.62024,0.3797607421875
384.0,383.55325,0.446746826171875
384.0,383.5216,0.4783935546875
384.0,383.5002,0.499786376953125
384.0,383.4716,0.528411865234375
384.0,383.43713,0.5628662109375
384.0,383.40228,0.59771728515625
384.0,383.3715,0.628509521484375
384.0,383.34174,0.65826416015625
390.0,383.31317,6.68682861328125
390.0,388.85306,1.146942138671875
390.0,389.82104,0.178955078125
390.0,389.31577,0.684234619140625
390.0,389.07623,0.92376708984375
390.0,389.24026,0.759735107421875
390.0,389.39813,0.60186767578125
388.0,389.43542,-1.4354248046875
388.0,387.18744,0.81256103515625
388.0,387.18237,0.817626953125
388.0,387.45374,0.5462646484375
388.0,387.45078,0.549224853515625
388.0,387.2056,0.794403076171875
388.0,387.006,0.993988037109375
386.0,386.86273,-0.86273193359375
386.0,385.56198,0.438018798828125
386.0,384.30887,1.691131591796875
386.0,384.24316,1.7568359375
386.0,384.17133,1.82867431640625
386.0,384.85422,1.145782470703125
386.0,384.44925,1.550750732421875
385.0,384.5515,0.448486328125
385.0,383.636,1.364013671875
385.0,383.55878,1.44122314453125
385.0,383.74454,1.255462646484375
385.0,383.87595,1.124053955078125
385.0,383.93597,1.06402587890625
385.0,383.9937,1.00628662109375
385.0,384.06708,0.93292236328125
385.0,384.14038,0.859619140625
385.0,384.20343,0.79656982421875
385.0,384.25677,0.74322509765625
385.0,384.30252,0.697479248046875
385.0,384.3358,0.664215087890625
385.0,384.36246,0.637542724609375
385.0,384.3828,0.6171875
381.0,384.3975,-3.397491455078125
381.0,380.70294,0.29705810546875
381.0,380.04398,0.956024169921875
381.0,380.3702,0.629791259765625
381.0,380.51233,0.4876708984375
381.0,380.3839,0.6160888671875
381.0,380.26016,0.739837646484375
380.0,380.21704,-0.217041015625
380.0,379.2764,0.723602294921875
380.0,379.08737,0.912628173828125
380.0,379.1395,0.860504150390625
380.0,379.1501,0.84991455078125
380.0,379.0986,0.901397705078125
380.0,379.0523,0.94769287109375
385.0,379.0295,5.970489501953125
385.0,383.6521,1.347900390625
385.0,384.47098,0.529022216796875
385.0,384.058,0.941986083984375
385.0,383.8701,1.129913330078125
385.0,384.0208,0.97918701171875
385.0,384.16714,0.832855224609375
388.0,384.21313,3.786865234375
388.0,387.00644,0.993560791015625
388.0,387.5243,0.4757080078125
388.0,387.31174,0.688262939453125
388.0,387.22702,0.772979736328125
388.0,387.33755,0.662445068359375
388.0,387.4393,0.560699462890625
384.0,387.47604,-3.476043701171875
384.0,383.78214,0.217864990234375
384.0,383.13873,0.86126708984375
384.0,383.48105,0.518951416015625
384.0,383.63913,0.360870361328125
384.0,383.52286,0.477142333984375
384.0,383.40936,0.59063720703125
390.0,383.37448,6.625518798828125
390.0,388.93033,1.069671630859375
390.0,389.8941,0.10589599609375
390.0,389.38184,0.6181640625
390.0,389.13116,0.86883544921875
390.0,389.2875,0.712493896484375
390.0,389.43152,0.5684814453125
396.0,389.46066,6.539337158203125
396.0,395.01614,0.983856201171875
396.0,396.00198,-0.001983642578125
396.0,395.52805,0.471954345703125
396.0,395.31366,0.68634033203125
396.0,395.49426,0.5057373046875
396.0,395.66397,0.336029052734375
398.0,395.7098,2.290191650390625
398.0,397.56702,0.4329833984375
398.0,397.90268,0.097320556640625
398.0,397.75507,0.24493408203125
398.0,397.6885,0.311492919921875
398.0,397.74597,0.2540283203125
398.0,397.7942,0.205810546875
398.0,397.7971,0.202911376953125
397.0,397.78064,-0.7806396484375
397.0,396.83453,0.16546630859375
397.0,396.65173,0.3482666015625
397.0,396.7094,0.29058837890625
397.0,396.72006,0.279937744140625
397.0,396.66104,0.338958740234375
397.0,396.60153,0.398468017578125
398.0,396.56104,1.43896484375
398.0,397.45596,0.544036865234375
398.0,397.58438,0.415618896484375
398.0,397.467,0.532989501953125
398.0,397.3954,0.6046142578125
398.0,397.3927,0.6072998046875
398.0,397.391,0.6090087890625
431.0,397.3713,33.628692626953125
431.0,426.0284,4.971588134765625
431.0,429.83707,1.162933349609375
431.0,429.47458,1.525421142578125
431.0,429.88416,1.1158447265625
431.0,430.64636,0.3536376953125
431.0,430.83185,0.16815185546875
432.0,430.66107,1.33892822265625
432.0,433.08307,-1.08306884765625
432.0,431.27478,0.7252197265625
432.0,430.67468,1.3253173828125
432.0,429.97244,2.027557373046875
432.0,431.51834,0.481658935546875
432.0,430.5515,1.448486328125
435.0,430.73874,4.261260986328125
435.0,434.4411,0.55889892578125
435.0,433.931,1.069000244140625
435.0,433.4884,1.5115966796875
435.0,433.1969,1.8031005859375
435.0,434.46573,0.534271240234375
435.0,434.23465,0.765350341796875
453.0,434.49292,18.507080078125
